response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0779,0.0000,0.0000,0.0000,0.0778,0.0000,200,1.0769
0.0785,0.0000,0.0000,0.0000,0.0784,0.0000,200,1.0767
0.0786,0.0000,0.0000,0.0000,0.0786,0.0000,200,1.0768
0.0772,0.0000,0.0000,0.0000,0.0771,0.0000,200,1.0787
0.0770,0.0000,0.0000,0.0000,0.0769,0.0000,200,1.0789
0.0778,0.0000,0.0000,0.0000,0.0778,0.0000,200,1.0785
0.0778,0.0000,0.0000,0.0000,0.0777,0.0001,200,1.0787
0.0767,0.0000,0.0000,0.0000,0.0767,0.0000,200,1.0799
0.0760,0.0000,0.0000,0.0000,0.0759,0.0000,200,1.0811
0.0780,0.0000,0.0000,0.0000,0.0779,0.0000,200,1.0791
0.0761,0.0000,0.0000,0.0000,0.0760,0.0000,200,1.0813
0.0759,0.0000,0.0000,0.0000,0.0758,0.0000,200,1.0816
0.0768,0.0000,0.0000,0.0000,0.0767,0.0000,200,1.0811
0.0778,0.0000,0.0000,0.0000,0.0777,0.0000,200,1.0801
0.0754,0.0000,0.0000,0.0000,0.0753,0.0000,200,1.0826
0.0779,0.0000,0.0000,0.0000,0.0779,0.0000,200,1.0808
0.0756,0.0000,0.0000,0.0000,0.0756,0.0000,200,1.0831
0.0778,0.0000,0.0000,0.0000,0.0777,0.0000,200,1.0811
0.0763,0.0000,0.0000,0.0000,0.0763,0.0000,200,1.0826
0.0764,0.0000,0.0000,0.0000,0.0764,0.0000,200,1.0826
0.0770,0.0000,0.0000,0.0000,0.0770,0.0000,200,1.0821
0.0763,0.0000,0.0000,0.0000,0.0763,0.0000,200,1.0830
0.0741,0.0000,0.0000,0.0000,0.0740,0.0000,200,1.0852
0.0773,0.0000,0.0000,0.0000,0.0773,0.0000,200,1.0826
0.0767,0.0000,0.0000,0.0000,0.0766,0.0000,200,1.0839
0.0771,0.0000,0.0000,0.0000,0.0770,0.0000,200,1.0836
0.0759,0.0000,0.0000,0.0000,0.0759,0.0000,200,1.0848
0.0781,0.0000,0.0000,0.0000,0.0780,0.0000,200,1.0830
0.0769,0.0000,0.0000,0.0000,0.0769,0.0000,200,1.0842
0.0769,0.0000,0.0000,0.0000,0.0768,0.0000,200,1.0844
0.0753,0.0000,0.0000,0.0000,0.0753,0.0000,200,1.0861
0.0764,0.0000,0.0000,0.0000,0.0764,0.0000,200,1.0851
0.0765,0.0000,0.0000,0.0000,0.0764,0.0000,200,1.0852
0.0755,0.0000,0.0000,0.0000,0.0754,0.0000,200,1.0862
0.0764,0.0000,0.0000,0.0000,0.0764,0.0000,200,1.0855
0.0766,0.0000,0.0000,0.0000,0.0766,0.0000,200,1.0861
0.0738,0.0000,0.0000,0.0000,0.0737,0.0000,200,1.0958
0.0738,0.0000,0.0000,0.0000,0.0737,0.0000,200,1.0958
0.0734,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.0963
0.0734,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.0964
0.0734,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.0965
0.0734,0.0000,0.0000,0.0000,0.0733,0.0001,200,1.0965
0.0734,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.0966
0.0732,0.0000,0.0000,0.0000,0.0731,0.0000,200,1.0968
0.0722,0.0000,0.0000,0.0000,0.0721,0.0000,200,1.0981
0.0733,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.0975
0.0736,0.0000,0.0000,0.0000,0.0735,0.0000,200,1.0975
0.0733,0.0000,0.0000,0.0000,0.0732,0.0000,200,1.0982
0.0735,0.0000,0.0000,0.0000,0.0734,0.0000,200,1.0981
0.0731,0.0000,0.0000,0.0000,0.0730,0.0000,200,1.0987
0.0746,0.0000,0.0000,0.0000,0.0746,0.0000,200,1.0971
0.0734,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.0984
0.0741,0.0000,0.0000,0.0000,0.0740,0.0000,200,1.0978
0.0741,0.0000,0.0000,0.0000,0.0740,0.0000,200,1.0978
0.0734,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.0987
0.0740,0.0000,0.0000,0.0000,0.0740,0.0000,200,1.0981
0.0733,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.0991
0.0740,0.0000,0.0000,0.0000,0.0739,0.0000,200,1.0985
0.0721,0.0000,0.0000,0.0000,0.0720,0.0000,200,1.1007
0.0735,0.0000,0.0000,0.0000,0.0735,0.0000,200,1.0995
0.0739,0.0000,0.0000,0.0000,0.0738,0.0000,200,1.0995
0.0734,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.0999
0.0721,0.0000,0.0000,0.0000,0.0721,0.0000,200,1.1013
0.0716,0.0000,0.0000,0.0000,0.0716,0.0000,200,1.1019
0.0753,0.0000,0.0000,0.0000,0.0753,0.0000,200,1.0984
0.0742,0.0000,0.0000,0.0000,0.0742,0.0000,200,1.0995
0.0726,0.0000,0.0000,0.0000,0.0726,0.0000,200,1.1011
0.0716,0.0000,0.0000,0.0000,0.0716,0.0000,200,1.1023
0.0713,0.0000,0.0000,0.0000,0.0713,0.0000,200,1.1027
0.0733,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.1015
0.0724,0.0000,0.0000,0.0000,0.0724,0.0000,200,1.1025
0.0724,0.0000,0.0000,0.0000,0.0723,0.0000,200,1.1026
0.0708,0.0000,0.0000,0.0000,0.0708,0.0000,200,1.1042
0.0733,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.1018
0.0744,0.0000,0.0000,0.0000,0.0743,0.0000,200,1.1009
0.0720,0.0000,0.0000,0.0000,0.0720,0.0000,200,1.1034
0.0701,0.0000,0.0000,0.0000,0.0700,0.0000,200,1.1055
0.0754,0.0000,0.0000,0.0000,0.0753,0.0000,200,1.1011
0.0723,0.0000,0.0000,0.0000,0.0722,0.0000,200,1.1043
0.0721,0.0000,0.0000,0.0000,0.0720,0.0000,200,1.1046
0.0708,0.0000,0.0000,0.0000,0.0708,0.0000,200,1.1058
0.0731,0.0000,0.0000,0.0000,0.0730,0.0001,200,1.1036
0.0707,0.0000,0.0000,0.0000,0.0706,0.0000,200,1.1061
0.0735,0.0000,0.0000,0.0000,0.0734,0.0000,200,1.1036
0.0728,0.0000,0.0000,0.0000,0.0727,0.0000,200,1.1043
0.0702,0.0000,0.0000,0.0000,0.0702,0.0000,200,1.1069
0.0728,0.0000,0.0000,0.0000,0.0728,0.0000,200,1.1043
0.0715,0.0000,0.0000,0.0000,0.0715,0.0000,200,1.1058
0.0714,0.0000,0.0000,0.0000,0.0714,0.0000,200,1.1061
0.0697,0.0000,0.0000,0.0000,0.0697,0.0000,200,1.1078
0.0724,0.0000,0.0000,0.0000,0.0723,0.0000,200,1.1052
0.0716,0.0000,0.0000,0.0000,0.0716,0.0000,200,1.1060
0.0714,0.0000,0.0000,0.0000,0.0713,0.0000,200,1.1063
0.0697,0.0000,0.0000,0.0000,0.0696,0.0000,200,1.1081
0.0710,0.0000,0.0000,0.0000,0.0709,0.0000,200,1.1071
0.0753,0.0000,0.0000,0.0000,0.0752,0.0000,200,1.1029
0.0692,0.0000,0.0000,0.0000,0.0692,0.0000,200,1.1091
0.0675,0.0000,0.0000,0.0000,0.0675,0.0000,200,1.1113
0.0683,0.0000,0.0000,0.0000,0.0683,0.0000,200,1.1105
0.0727,0.0000,0.0000,0.0000,0.0727,0.0000,200,1.1066
0.0703,0.0000,0.0000,0.0000,0.0702,0.0000,200,1.1092
0.0692,0.0000,0.0000,0.0000,0.0691,0.0000,200,1.1110
0.0693,0.0000,0.0000,0.0000,0.0692,0.0000,200,1.1113
0.0690,0.0000,0.0000,0.0000,0.0690,0.0000,200,1.1118
0.0698,0.0000,0.0000,0.0000,0.0698,0.0000,200,1.1112
0.0752,0.0000,0.0000,0.0000,0.0751,0.0000,200,1.1059
0.0713,0.0000,0.0000,0.0000,0.0712,0.0000,200,1.1098
0.0731,0.0000,0.0000,0.0000,0.0731,0.0000,200,1.1080
0.0686,0.0000,0.0000,0.0000,0.0686,0.0000,200,1.1125
0.0699,0.0000,0.0000,0.0000,0.0698,0.0000,200,1.1113
0.0713,0.0000,0.0000,0.0000,0.0713,0.0000,200,1.1100
0.0703,0.0000,0.0000,0.0000,0.0703,0.0000,200,1.1110
0.0736,0.0000,0.0000,0.0000,0.0735,0.0000,200,1.1080
0.0727,0.0000,0.0000,0.0000,0.0727,0.0000,200,1.1090
0.0723,0.0000,0.0000,0.0000,0.0723,0.0000,200,1.1094
0.0696,0.0000,0.0000,0.0000,0.0695,0.0000,200,1.1122
0.0695,0.0000,0.0000,0.0000,0.0695,0.0000,200,1.1125
0.0696,0.0000,0.0000,0.0000,0.0696,0.0000,200,1.1124
0.0701,0.0000,0.0000,0.0000,0.0700,0.0000,200,1.1119
0.0696,0.0000,0.0000,0.0000,0.0695,0.0000,200,1.1125
0.0702,0.0000,0.0000,0.0000,0.0701,0.0000,200,1.1119
0.0705,0.0000,0.0000,0.0000,0.0704,0.0000,200,1.1117
0.0731,0.0000,0.0000,0.0000,0.0731,0.0000,200,1.1098
0.0732,0.0000,0.0000,0.0000,0.0732,0.0000,200,1.1097
0.0708,0.0000,0.0000,0.0000,0.0708,0.0000,200,1.1123
0.0706,0.0000,0.0000,0.0000,0.0706,0.0000,200,1.1126
0.0721,0.0000,0.0000,0.0000,0.0720,0.0000,200,1.1113
0.0700,0.0000,0.0000,0.0000,0.0700,0.0000,200,1.1134
0.0683,0.0000,0.0000,0.0000,0.0683,0.0000,200,1.1155
0.0688,0.0000,0.0000,0.0000,0.0687,0.0000,200,1.1152
0.0693,0.0000,0.0000,0.0000,0.0693,0.0000,200,1.1147
0.0680,0.0000,0.0000,0.0000,0.0680,0.0000,200,1.1162
0.0682,0.0000,0.0000,0.0000,0.0682,0.0000,200,1.1162
0.0712,0.0000,0.0000,0.0000,0.0711,0.0000,200,1.1135
0.0734,0.0000,0.0000,0.0000,0.0734,0.0000,200,1.1113
0.0716,0.0000,0.0000,0.0000,0.0716,0.0000,200,1.1132
0.0691,0.0000,0.0000,0.0000,0.0691,0.0000,200,1.1160
0.0694,0.0000,0.0000,0.0000,0.0694,0.0000,200,1.1157
0.0679,0.0000,0.0000,0.0000,0.0679,0.0000,200,1.1172
0.0694,0.0000,0.0000,0.0000,0.0694,0.0000,200,1.1160
0.0696,0.0000,0.0000,0.0000,0.0696,0.0000,200,1.1159
0.0680,0.0000,0.0000,0.0000,0.0680,0.0000,200,1.1182
0.0725,0.0000,0.0000,0.0000,0.0724,0.0000,200,1.1139
0.0726,0.0000,0.0000,0.0000,0.0726,0.0000,200,1.1139
0.0703,0.0000,0.0000,0.0000,0.0702,0.0000,200,1.1163
0.0691,0.0000,0.0000,0.0000,0.0690,0.0000,200,1.1175
0.0704,0.0000,0.0000,0.0000,0.0703,0.0000,200,1.1163
0.0690,0.0000,0.0000,0.0000,0.0690,0.0000,200,1.1177
0.0657,0.0000,0.0000,0.0000,0.0656,0.0001,200,1.1211
0.0657,0.0000,0.0000,0.0000,0.0656,0.0000,200,1.1212
0.0676,0.0000,0.0000,0.0000,0.0675,0.0000,200,1.1199
0.0675,0.0000,0.0000,0.0000,0.0674,0.0000,200,1.1203
0.0739,0.0000,0.0000,0.0000,0.0739,0.0000,200,1.1141
0.0692,0.0000,0.0000,0.0000,0.0691,0.0000,200,1.1190
0.0664,0.0000,0.0000,0.0000,0.0664,0.0000,200,1.1219
0.0692,0.0000,0.0000,0.0000,0.0692,0.0000,200,1.1192
0.0649,0.0000,0.0000,0.0000,0.0649,0.0000,200,1.1234
0.0693,0.0000,0.0000,0.0000,0.0692,0.0000,200,1.1192
0.0622,0.0000,0.0000,0.0000,0.0621,0.0000,200,1.1268
0.0643,0.0000,0.0000,0.0000,0.0642,0.0000,200,1.1252
0.0723,0.0000,0.0000,0.0000,0.0722,0.0000,200,1.1174
0.0683,0.0000,0.0000,0.0000,0.0683,0.0000,200,1.1214
0.0680,0.0000,0.0000,0.0000,0.0680,0.0001,200,1.1218
0.0656,0.0000,0.0000,0.0000,0.0655,0.0000,200,1.1243
0.0639,0.0000,0.0000,0.0000,0.0639,0.0000,200,1.1261
0.0726,0.0000,0.0000,0.0000,0.0725,0.0001,200,1.1175
0.0610,0.0000,0.0000,0.0000,0.0610,0.0000,200,1.1292
0.0623,0.0000,0.0000,0.0000,0.0622,0.0000,200,1.1279
0.0686,0.0000,0.0000,0.0000,0.0686,0.0000,200,1.1216
0.0728,0.0000,0.0000,0.0000,0.0728,0.0000,200,1.1174
0.0674,0.0000,0.0000,0.0000,0.0673,0.0001,200,1.1230
0.0651,0.0000,0.0000,0.0000,0.0650,0.0000,200,1.1253
0.0602,0.0000,0.0000,0.0000,0.0601,0.0000,200,1.1304
0.0606,0.0000,0.0000,0.0000,0.0605,0.0000,200,1.1309
0.0604,0.0000,0.0000,0.0000,0.0604,0.0000,200,1.1311
0.0621,0.0000,0.0000,0.0000,0.0621,0.0000,200,1.1294
0.0678,0.0000,0.0000,0.0000,0.0677,0.0000,200,1.1238
0.0654,0.0000,0.0000,0.0000,0.0653,0.0000,200,1.1262
0.0710,0.0000,0.0000,0.0000,0.0710,0.0000,200,1.1206
0.0638,0.0000,0.0000,0.0000,0.0637,0.0000,200,1.1279
0.0690,0.0000,0.0000,0.0000,0.0690,0.0000,200,1.1227
0.0648,0.0000,0.0000,0.0000,0.0647,0.0000,200,1.1270
0.0634,0.0000,0.0000,0.0000,0.0633,0.0000,200,1.1284
0.0620,0.0000,0.0000,0.0000,0.0619,0.0000,200,1.1301
0.0654,0.0000,0.0000,0.0000,0.0653,0.0000,200,1.1284
0.0671,0.0000,0.0000,0.0000,0.0671,0.0000,200,1.1267
0.0640,0.0000,0.0000,0.0000,0.0639,0.0000,200,1.1300
0.0638,0.0000,0.0000,0.0000,0.0638,0.0000,200,1.1301
0.0637,0.0000,0.0000,0.0000,0.0637,0.0000,200,1.1304
0.0624,0.0000,0.0000,0.0000,0.0624,0.0000,200,1.1323
0.0643,0.0000,0.0000,0.0000,0.0643,0.0000,200,1.1339
0.0632,0.0000,0.0000,0.0000,0.0631,0.0000,200,1.1352
0.0649,0.0000,0.0000,0.0000,0.0648,0.0000,200,1.1336
0.0633,0.0000,0.0000,0.0000,0.0632,0.0000,200,1.1353
0.0644,0.0000,0.0000,0.0000,0.0643,0.0000,200,1.1342
0.0643,0.0000,0.0000,0.0000,0.0643,0.0000,200,1.1344
0.0644,0.0000,0.0000,0.0000,0.0643,0.0000,200,1.1343
0.0635,0.0000,0.0000,0.0000,0.0635,0.0000,200,1.1356
0.0618,0.0000,0.0000,0.0000,0.0618,0.0000,200,1.1373
0.0619,0.0000,0.0000,0.0000,0.0618,0.0000,200,1.1373
0.0614,0.0000,0.0000,0.0000,0.0613,0.0000,200,1.1386
0.0644,0.0000,0.0000,0.0000,0.0644,0.0000,200,1.1358
0.0638,0.0000,0.0000,0.0000,0.0638,0.0000,200,1.1364
0.0641,0.0000,0.0000,0.0000,0.0641,0.0000,200,1.1362
0.0566,0.0000,0.0000,0.0000,0.0565,0.0000,200,1.1437
0.0560,0.0000,0.0000,0.0000,0.0559,0.0000,200,1.1443
0.0564,0.0000,0.0000,0.0000,0.0563,0.0000,200,1.1440
0.0553,0.0000,0.0000,0.0000,0.0553,0.0000,200,1.1452
0.0555,0.0000,0.0000,0.0000,0.0554,0.0000,200,1.1451
0.0634,0.0000,0.0000,0.0000,0.0634,0.0000,200,1.1372
0.0563,0.0000,0.0000,0.0000,0.0562,0.0000,200,1.1445
0.0569,0.0000,0.0000,0.0000,0.0568,0.0000,200,1.1440
0.0569,0.0000,0.0000,0.0000,0.0568,0.0000,200,1.1449
0.0552,0.0000,0.0000,0.0000,0.0551,0.0000,200,1.1469
0.0543,0.0000,0.0000,0.0000,0.0542,0.0000,200,1.1480
0.0572,0.0000,0.0000,0.0000,0.0571,0.0000,200,1.1452
0.0561,0.0000,0.0000,0.0000,0.0560,0.0000,200,1.1466
0.0548,0.0000,0.0000,0.0000,0.0547,0.0000,200,1.1479
0.0571,0.0000,0.0000,0.0000,0.0571,0.0000,200,1.1457
0.0560,0.0000,0.0000,0.0000,0.0560,0.0000,200,1.1469
0.0564,0.0000,0.0000,0.0000,0.0563,0.0000,200,1.1466
0.0570,0.0000,0.0000,0.0000,0.0570,0.0000,200,1.1460
0.0552,0.0000,0.0000,0.0000,0.0552,0.0000,200,1.1479
0.0537,0.0000,0.0000,0.0000,0.0537,0.0001,200,1.1494
0.0554,0.0000,0.0000,0.0000,0.0554,0.0000,200,1.1479
0.0553,0.0000,0.0000,0.0000,0.0552,0.0000,200,1.1481
0.0568,0.0000,0.0000,0.0000,0.0567,0.0000,200,1.1466
0.0551,0.0000,0.0000,0.0000,0.0551,0.0000,200,1.1485
0.0565,0.0000,0.0000,0.0000,0.0565,0.0000,200,1.1472
0.0547,0.0000,0.0000,0.0000,0.0547,0.0000,200,1.1491
0.0532,0.0000,0.0000,0.0000,0.0532,0.0000,200,1.1507
0.0538,0.0000,0.0000,0.0000,0.0538,0.0000,200,1.1502
0.0544,0.0000,0.0000,0.0000,0.0543,0.0000,200,1.1498
0.0547,0.0000,0.0000,0.0000,0.0547,0.0000,200,1.1495
0.0509,0.0000,0.0000,0.0000,0.0508,0.0000,200,1.1537
0.0538,0.0000,0.0000,0.0000,0.0537,0.0000,200,1.1511
0.0537,0.0000,0.0000,0.0000,0.0537,0.0000,200,1.1519
0.0518,0.0000,0.0000,0.0000,0.0518,0.0000,200,1.1540
0.0547,0.0000,0.0000,0.0000,0.0547,0.0000,200,1.1511
0.0494,0.0000,0.0000,0.0000,0.0493,0.0000,200,1.1566
0.0516,0.0000,0.0000,0.0000,0.0516,0.0000,200,1.1547
0.0509,0.0000,0.0000,0.0000,0.0509,0.0000,200,1.1554
0.0535,0.0000,0.0000,0.0000,0.0534,0.0000,200,1.1529
0.0534,0.0000,0.0000,0.0000,0.0533,0.0001,200,1.1530
0.0516,0.0000,0.0000,0.0000,0.0516,0.0000,200,1.1548
0.0502,0.0000,0.0000,0.0000,0.0502,0.0000,200,1.1563
0.0485,0.0000,0.0000,0.0000,0.0485,0.0000,200,1.1580
0.0502,0.0000,0.0000,0.0000,0.0502,0.0000,200,1.1565
0.0497,0.0000,0.0000,0.0000,0.0496,0.0000,200,1.1571
0.0568,0.0000,0.0000,0.0000,0.0567,0.0000,200,1.1500
0.0559,0.0000,0.0000,0.0000,0.0558,0.0000,200,1.1512
0.0539,0.0000,0.0000,0.0000,0.0538,0.0000,200,1.1533
0.0503,0.0000,0.0000,0.0000,0.0503,0.0000,200,1.1571
0.0481,0.0000,0.0000,0.0000,0.0481,0.0000,200,1.1593
0.0556,0.0000,0.0000,0.0000,0.0556,0.0000,200,1.1523
0.0499,0.0000,0.0000,0.0000,0.0498,0.0001,200,1.1588
0.0470,0.0000,0.0000,0.0000,0.0469,0.0000,200,1.1617
0.0502,0.0000,0.0000,0.0000,0.0501,0.0000,200,1.1593
0.0481,0.0000,0.0000,0.0000,0.0480,0.0000,200,1.1614
0.0538,0.0000,0.0000,0.0000,0.0537,0.0000,200,1.1559
0.0519,0.0000,0.0000,0.0000,0.0519,0.0000,200,1.1579
0.0558,0.0000,0.0000,0.0000,0.0557,0.0000,200,1.1541
0.0540,0.0000,0.0000,0.0000,0.0539,0.0000,200,1.1559
0.0575,0.0000,0.0000,0.0000,0.0575,0.0000,200,1.1523
0.0555,0.0000,0.0000,0.0000,0.0555,0.0000,200,1.1543
0.0507,0.0000,0.0000,0.0000,0.0507,0.0000,200,1.1592
0.0527,0.0000,0.0000,0.0000,0.0526,0.0000,200,1.1574
0.0516,0.0000,0.0000,0.0000,0.0515,0.0000,200,1.1588
0.0519,0.0000,0.0000,0.0000,0.0518,0.0000,200,1.1589
0.0502,0.0000,0.0000,0.0000,0.0502,0.0000,200,1.1606
0.0520,0.0000,0.0000,0.0000,0.0519,0.0000,200,1.1590
0.0534,0.0000,0.0000,0.0000,0.0533,0.0000,200,1.1579
0.0513,0.0000,0.0000,0.0000,0.0513,0.0000,200,1.1600
0.0521,0.0000,0.0000,0.0000,0.0521,0.0000,200,1.1611
0.0464,0.0000,0.0000,0.0000,0.0463,0.0000,200,1.1696
0.0464,0.0000,0.0000,0.0000,0.0463,0.0000,200,1.1696
0.0463,0.0000,0.0000,0.0000,0.0463,0.0000,200,1.1697
0.0463,0.0000,0.0000,0.0000,0.0463,0.0000,200,1.1698
0.0464,0.0000,0.0000,0.0000,0.0463,0.0000,200,1.1699
0.0465,0.0000,0.0000,0.0000,0.0464,0.0000,200,1.1699
0.0465,0.0000,0.0000,0.0000,0.0464,0.0000,200,1.1699
0.0465,0.0000,0.0000,0.0000,0.0464,0.0000,200,1.1700
0.0466,0.0000,0.0000,0.0000,0.0465,0.0000,200,1.1708
0.0472,0.0000,0.0000,0.0000,0.0471,0.0000,200,1.1703
0.0457,0.0000,0.0000,0.0000,0.0457,0.0000,200,1.1718
0.0463,0.0000,0.0000,0.0000,0.0462,0.0000,200,1.1714
0.0462,0.0000,0.0000,0.0000,0.0461,0.0000,200,1.1717
0.0446,0.0000,0.0000,0.0000,0.0445,0.0000,200,1.1734
0.0466,0.0000,0.0000,0.0000,0.0465,0.0000,200,1.1716
0.0445,0.0000,0.0000,0.0000,0.0444,0.0000,200,1.1737
0.0460,0.0000,0.0000,0.0000,0.0460,0.0000,200,1.1725
0.0475,0.0000,0.0000,0.0000,0.0475,0.0000,200,1.1711
0.0469,0.0000,0.0000,0.0000,0.0469,0.0000,200,1.1718
0.0470,0.0000,0.0000,0.0000,0.0470,0.0000,200,1.1718
0.0470,0.0000,0.0000,0.0000,0.0470,0.0000,200,1.1719
0.0453,0.0000,0.0000,0.0000,0.0452,0.0000,200,1.1737
0.0462,0.0000,0.0000,0.0000,0.0462,0.0000,200,1.1727
0.0456,0.0000,0.0000,0.0000,0.0455,0.0000,200,1.1736
0.0472,0.0000,0.0000,0.0000,0.0471,0.0000,200,1.1721
0.0478,0.0000,0.0000,0.0001,0.0476,0.0000,200,1.1724
0.0482,0.0000,0.0000,0.0000,0.0481,0.0000,200,1.1721
0.0469,0.0000,0.0000,0.0000,0.0468,0.0000,200,1.1737
0.0474,0.0000,0.0000,0.0000,0.0473,0.0000,200,1.1733
0.0441,0.0000,0.0000,0.0000,0.0440,0.0000,200,1.1767
0.0467,0.0000,0.0000,0.0000,0.0467,0.0000,200,1.1740
0.0457,0.0000,0.0000,0.0000,0.0456,0.0000,200,1.1751
0.0454,0.0000,0.0000,0.0000,0.0453,0.0000,200,1.1755
0.0464,0.0000,0.0000,0.0000,0.0463,0.0000,200,1.1748
0.0450,0.0000,0.0000,0.0000,0.0450,0.0000,200,1.1766
0.0470,0.0000,0.0000,0.0000,0.0470,0.0000,200,1.1750
0.0445,0.0000,0.0000,0.0000,0.0444,0.0000,200,1.1776
0.0484,0.0000,0.0000,0.0000,0.0484,0.0000,200,1.1740
0.0461,0.0000,0.0000,0.0000,0.0461,0.0000,200,1.1767
0.0457,0.0000,0.0000,0.0000,0.0457,0.0000,200,1.1771
0.0455,0.0000,0.0000,0.0000,0.0455,0.0000,200,1.1773
0.0418,0.0000,0.0000,0.0000,0.0418,0.0000,200,1.1811
0.0461,0.0000,0.0000,0.0000,0.0461,0.0000,200,1.1768
0.0459,0.0000,0.0000,0.0000,0.0458,0.0000,200,1.1771
0.0475,0.0000,0.0000,0.0000,0.0474,0.0000,200,1.1755
0.0456,0.0000,0.0000,0.0000,0.0456,0.0000,200,1.1776
0.0421,0.0000,0.0000,0.0000,0.0421,0.0000,200,1.1811
0.0465,0.0000,0.0000,0.0000,0.0464,0.0000,200,1.1771
0.0454,0.0000,0.0000,0.0000,0.0454,0.0000,200,1.1781
0.0451,0.0000,0.0000,0.0000,0.0450,0.0000,200,1.1788
0.0456,0.0000,0.0000,0.0000,0.0455,0.0000,200,1.1788
0.0469,0.0000,0.0000,0.0000,0.0468,0.0000,200,1.1775
0.0452,0.0000,0.0000,0.0000,0.0452,0.0000,200,1.1795
0.0468,0.0000,0.0000,0.0000,0.0467,0.0000,200,1.1784
0.0479,0.0000,0.0000,0.0000,0.0479,0.0000,200,1.1776
0.0424,0.0000,0.0000,0.0000,0.0423,0.0000,200,1.1831
0.0438,0.0000,0.0000,0.0000,0.0437,0.0000,200,1.1818
0.0439,0.0000,0.0000,0.0000,0.0438,0.0000,200,1.1817
0.0481,0.0000,0.0000,0.0000,0.0480,0.0000,200,1.1775
0.0479,0.0000,0.0000,0.0000,0.0479,0.0000,200,1.1777
0.0448,0.0000,0.0000,0.0000,0.0448,0.0000,200,1.1808
0.0455,0.0000,0.0000,0.0000,0.0455,0.0000,200,1.1802
0.0452,0.0000,0.0000,0.0000,0.0452,0.0000,200,1.1806
0.0430,0.0000,0.0000,0.0000,0.0429,0.0000,200,1.1829
0.0441,0.0000,0.0000,0.0000,0.0440,0.0000,200,1.1820
0.0449,0.0000,0.0000,0.0000,0.0449,0.0000,200,1.1812
0.0454,0.0000,0.0000,0.0000,0.0454,0.0000,200,1.1811
0.0456,0.0000,0.0000,0.0000,0.0456,0.0000,200,1.1810
0.0454,0.0000,0.0000,0.0000,0.0453,0.0000,200,1.1814
0.0435,0.0000,0.0000,0.0000,0.0435,0.0000,200,1.1834
0.0434,0.0000,0.0000,0.0000,0.0433,0.0000,200,1.1848
0.0417,0.0000,0.0000,0.0000,0.0417,0.0000,200,1.1866
0.0471,0.0000,0.0000,0.0000,0.0470,0.0000,200,1.1813
0.0436,0.0000,0.0000,0.0000,0.0436,0.0000,200,1.1847
0.0436,0.0000,0.0000,0.0000,0.0436,0.0000,200,1.1847
0.0464,0.0000,0.0000,0.0000,0.0463,0.0000,200,1.1820
0.0447,0.0000,0.0000,0.0000,0.0447,0.0000,200,1.1840
0.0449,0.0000,0.0000,0.0000,0.0448,0.0001,200,1.1841
0.0463,0.0000,0.0000,0.0000,0.0463,0.0000,200,1.1829
0.0393,0.0000,0.0000,0.0000,0.0392,0.0000,200,1.1902
0.0473,0.0000,0.0000,0.0000,0.0473,0.0000,200,1.1821
0.0473,0.0000,0.0000,0.0000,0.0473,0.0000,200,1.1822
0.0440,0.0000,0.0000,0.0000,0.0440,0.0000,200,1.1855
0.0464,0.0000,0.0000,0.0000,0.0464,0.0000,200,1.1838
0.0459,0.0000,0.0000,0.0000,0.0459,0.0000,200,1.1844
0.0419,0.0000,0.0000,0.0000,0.0419,0.0000,200,1.1884
0.0437,0.0000,0.0000,0.0000,0.0436,0.0000,200,1.1866
0.0422,0.0000,0.0000,0.0000,0.0422,0.0000,200,1.1881
0.0484,0.0000,0.0000,0.0000,0.0483,0.0000,200,1.1820
0.0436,0.0000,0.0000,0.0000,0.0435,0.0000,200,1.1868
0.0436,0.0000,0.0000,0.0000,0.0436,0.0000,200,1.1868
0.0405,0.0000,0.0000,0.0000,0.0404,0.0000,200,1.1901
0.0426,0.0000,0.0000,0.0000,0.0425,0.0000,200,1.1880
0.0474,0.0000,0.0000,0.0000,0.0474,0.0000,200,1.1832
0.0444,0.0000,0.0000,0.0000,0.0444,0.0000,200,1.1866
0.0436,0.0000,0.0000,0.0000,0.0436,0.0000,200,1.1875
0.0444,0.0000,0.0000,0.0000,0.0444,0.0000,200,1.1867
0.0437,0.0000,0.0000,0.0000,0.0436,0.0000,200,1.1878
0.0471,0.0000,0.0000,0.0000,0.0470,0.0000,200,1.1852
0.0471,0.0000,0.0000,0.0000,0.0471,0.0000,200,1.1851
0.0409,0.0000,0.0000,0.0000,0.0408,0.0000,200,1.1916
0.0474,0.0000,0.0000,0.0000,0.0474,0.0000,200,1.1851
0.0429,0.0000,0.0000,0.0000,0.0428,0.0000,200,1.1897
